test_id,student_id,test_name,test_date,subject,score,percentile
T_f26079,337,PSAT,2015-10-20,Writing,411,47
T_32f239,317,PSAT,2015-10-20,Math,361,62
T_3508c1,317,PSAT,2015-10-20,Reading,389,72
T_4c5d33,317,PSAT,2015-10-20,Writing,501,22
T_841eef,362,PSAT,2015-10-20,Math,471,43
T_8f6ced,362,PSAT,2015-10-20,Reading,335,27
T_b1a937,362,PSAT,2015-10-20,Writing,411,46
T_633779,492,PSAT,2015-10-20,Math,353,55
T_433609,492,PSAT,2015-10-20,Reading,516,1
T_a1b60b,492,PSAT,2015-10-20,Writing,301,38
T_3470f3,353,PSAT,2015-10-20,Math,473,84
T_5fd648,353,PSAT,2015-10-20,Reading,539,54
T_279d29,353,PSAT,2015-10-20,Writing,581,37
T_299263,64,PSAT,2015-10-20,Math,381,37
T_d76b03,64,PSAT,2015-10-20,Reading,619,57
T_6a6dbf,64,PSAT,2015-10-20,Writing,467,39
T_50945f,356,PSAT,2015-10-20,Math,624,63
T_3025ee,356,PSAT,2015-10-20,Reading,377,40
T_7db51b,356,PSAT,2015-10-20,Writing,657,60
T_ebc55d,191,PSAT,2015-10-20,Math,592,37
T_c0347e,191,PSAT,2015-10-20,Reading,522,38
T_e2e0e4,191,PSAT,2015-10-20,Writing,738,23
T_5bdfa9,48,SAT,2016-03-05,Math,616,41
T_c69a5d,48,SAT,2016-03-05,Reading,651,22
T_ee9eb6,48,SAT,2016-03-05,Writing,314,54
T_f6d469,23,SAT,2016-03-05,Math,643,85
T_cece4a,23,SAT,2016-03-05,Reading,611,29
T_d4ccf3,23,SAT,2016-03-05,Writing,535,70
T_f4f9bb,67,SAT,2016-03-05,Math,496,59
T_fb4250,67,SAT,2016-03-05,Reading,457,30
T_6b5b4f,67,SAT,2016-03-05,Writing,611,50
T_4868f8,373,SAT,2016-03-05,Math,704,34
T_f8d69f,373,SAT,2016-03-05,Reading,604,72
T_1e4e81,373,SAT,2016-03-05,Writing,636,42
T_7657b3,21,SAT,2016-03-05,Math,607,28
T_c33090,21,SAT,2016-03-05,Reading,389,42
T_fe7920,21,SAT,2016-03-05,Writing,456,60
T_f5777a,22,SAT,2016-03-05,Math,466,57
T_113f94,22,SAT,2016-03-05,Reading,478,50
T_d418fa,22,SAT,2016-03-05,Writing,651,47
T_de88d1,87,SAT,2016-03-05,Math,304,86
T_d2a931,87,SAT,2016-03-05,Reading,670,35
T_8fc0bc,87,SAT,2016-03-05,Writing,639,59
T_35dbdd,264,SAT,2016-03-05,Math,733,13
T_d9b676,264,SAT,2016-03-05,Reading,615,26
T_10c30c,264,SAT,2016-03-05,Writing,489,71
T_1aee09,435,SAT,2016-03-05,Math,546,36
T_b0c783,435,SAT,2016-03-05,Reading,747,55
T_67e055,435,SAT,2016-03-05,Writing,676,57
T_896f6b,389,SAT,2016-03-05,Math,680,58
T_abdc9d,389,SAT,2016-03-05,Reading,571,51
T_4ae06b,389,SAT,2016-03-05,Writing,362,21
T_b88dba,266,SAT,2016-03-05,Math,405,29
T_e8b58e,266,SAT,2016-03-05,Reading,421,48
T_015e51,266,SAT,2016-03-05,Writing,702,45
T_23a06e,350,SAT,2016-03-05,Math,725,21
T_143048,350,SAT,2016-03-05,Reading,540,75
T_12d4cf,350,SAT,2016-03-05,Writing,577,59
T_3beefa,273,SAT,2016-03-05,Math,619,25
T_64567e,273,SAT,2016-03-05,Reading,306,43
T_22c44a,273,SAT,2016-03-05,Writing,525,75
T_7518f1,253,SAT,2016-03-05,Math,561,54
T_db71ef,253,SAT,2016-03-05,Reading,657,54
T_7cd344,253,SAT,2016-03-05,Writing,427,24
T_d497f0,212,SAT,2016-03-05,Math,652,16
T_4d14b7,212,SAT,2016-03-05,Reading,665,42
T_287d8b,212,SAT,2016-03-05,Writing,541,34
T_2c528b,436,SAT,2016-03-05,Math,747,63
T_dfab2a,436,SAT,2016-03-05,Reading,536,67
T_8c500c,436,SAT,2016-03-05,Writing,346,26
T_66583d,354,SAT,2016-03-05,Math,568,75
T_445dde,354,SAT,2016-03-05,Reading,726,51
T_e185c0,354,SAT,2016-03-05,Writing,309,65
T_103b25,493,SAT,2016-03-05,Math,588,25
T_010afc,493,SAT,2016-03-05,Reading,417,81
T_b28d99,493,SAT,2016-03-05,Writing,680,40
T_08fad7,355,SAT,2016-03-05,Math,543,47
T_1b84a0,355,SAT,2016-03-05,Reading,740,65
T_6adb92,355,SAT,2016-03-05,Writing,390,72
T_c781ed,475,ACT,2016-04-10,Math,22,46
T_379c72,475,ACT,2016-04-10,Reading,33,74
T_b15a92,475,ACT,2016-04-10,Science,27,1
T_e671a5,475,ACT,2016-04-10,English,28,46
T_7842c9,464,ACT,2016-04-10,Math,26,60
T_4cdb36,464,ACT,2016-04-10,Reading,34,99
T_616a48,464,ACT,2016-04-10,Science,32,67
T_b4cb83,464,ACT,2016-04-10,English,32,33
T_e9c51d,322,ACT,2016-04-10,Math,32,49
T_2c4816,322,ACT,2016-04-10,Reading,17,34
T_010e90,322,ACT,2016-04-10,Science,18,90
T_170ef6,322,ACT,2016-04-10,English,19,17
T_50aa1c,284,ACT,2016-04-10,Math,29,1
T_49d2ae,284,ACT,2016-04-10,Reading,16,36
T_72e759,284,ACT,2016-04-10,Science,18,64
T_5a0cea,284,ACT,2016-04-10,English,23,29
T_1ba04e,272,ACT,2016-04-10,Math,25,10
T_91131d,272,ACT,2016-04-10,Reading,24,45
T_585b6b,272,ACT,2016-04-10,Science,33,55
T_0c686e,272,ACT,2016-04-10,English,22,29
T_9facb8,249,ACT,2016-04-10,Math,22,43
T_2d83fb,249,ACT,2016-04-10,Reading,32,52
T_0b99c7,249,ACT,2016-04-10,Science,32,39
T_6c0ee7,249,ACT,2016-04-10,English,21,39
T_c4be87,12,ACT,2016-04-10,Math,33,53
T_799f84,12,ACT,2016-04-10,Reading,32,55
T_a11d3e,12,ACT,2016-04-10,Science,21,59
T_c23af0,12,ACT,2016-04-10,English,21,81
T_cee2b9,77,ACT,2016-04-10,Math,32,1
T_c11340,77,ACT,2016-04-10,Reading,28,57
T_be03a8,77,ACT,2016-04-10,Science,31,50
T_7f5b15,77,ACT,2016-04-10,English,14,80
T_c1e468,265,ACT,2016-04-10,Math,35,59
T_c13eb2,265,ACT,2016-04-10,Reading,33,42
T_879612,265,ACT,2016-04-10,Science,32,63
T_db4fcb,265,ACT,2016-04-10,English,24,27
T_51c4e3,38,ACT,2016-04-10,Math,25,34
T_3eaf1d,38,ACT,2016-04-10,Reading,29,66
T_5a3a2c,38,ACT,2016-04-10,Science,26,42
T_69904f,38,ACT,2016-04-10,English,21,48
T_b4c6a3,465,ACT,2016-04-10,Math,22,66
T_ea65bd,465,ACT,2016-04-10,Reading,28,43
T_65cdaf,465,ACT,2016-04-10,Science,25,66
T_63a29e,465,ACT,2016-04-10,English,27,87
T_491ee3,3,ACT,2016-04-10,Math,19,65
T_5b270e,3,ACT,2016-04-10,Reading,15,41
T_907b43,3,ACT,2016-04-10,Science,21,45
T_7942e0,3,ACT,2016-04-10,English,29,43
T_a1ac2d,271,ACT,2016-04-10,Math,14,47
T_a2be92,271,ACT,2016-04-10,Reading,35,38
T_1b63dc,271,ACT,2016-04-10,Science,25,38
T_d4b1a8,271,ACT,2016-04-10,English,18,28
T_ca9be1,124,ACT,2016-04-10,Math,34,97
T_f66936,124,ACT,2016-04-10,Reading,18,44
T_84d854,124,ACT,2016-04-10,Science,32,60
T_94bea3,124,ACT,2016-04-10,English,19,37
T_7a1a2d,274,ACT,2016-04-10,Math,33,78
T_ab82dd,274,ACT,2016-04-10,Reading,24,73
T_ea5924,274,ACT,2016-04-10,Science,19,26
T_013726,274,ACT,2016-04-10,English,19,79
